path,ground_truth,predicted,confidence,key_visual_cues,correct
test/MISS/2/take_2/external_1/frame_000245.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000243.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000241.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000244.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000246.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000208.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000242.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000247.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000209.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000207.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000252.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000240.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000192.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/2/take_2/external_1/frame_000255.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000256.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000257.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000254.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000253.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000259.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000258.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000260.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000261.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000263.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000249.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000248.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000262.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000250.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000267.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000265.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000264.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000251.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000272.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000276.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000275.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000277.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000274.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000273.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000279.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000280.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000278.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000281.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000282.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000283.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000270.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000268.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000284.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000285.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000269.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000271.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000287.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000289.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000292.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000296.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000299.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000293.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000297.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000294.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000295.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000298.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000301.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000300.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000291.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000303.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000302.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000306.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000304.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000305.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000308.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000307.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000309.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000266.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000312.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000316.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000315.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000320.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000317.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000313.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000319.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000314.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000321.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000318.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000290.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000288.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000325.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000323.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000329.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000322.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000324.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000327.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000326.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000286.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000332.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000333.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000339.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000338.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000335.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000334.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000340.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000337.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000341.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000336.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000342.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000346.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000349.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000343.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000345.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000348.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000347.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000311.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000310.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000350.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000355.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000356.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000360.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000361.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000358.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000359.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000354.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000353.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000344.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000357.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000330.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000331.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000328.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000362.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000364.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000366.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000365.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000352.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000363.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000369.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000373.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000372.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000210.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000376.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000379.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000375.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000374.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000378.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000380.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000377.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000368.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000370.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000383.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000351.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000367.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000385.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000371.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000384.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000382.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000386.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000381.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000393.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000394.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000392.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000401.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000395.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000398.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000396.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000397.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000400.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000403.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000402.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000405.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000404.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000406.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000409.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000407.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000411.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000410.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000408.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000412.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000413.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000414.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000415.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000416.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000417.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000420.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000419.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000418.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000421.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000423.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000424.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000425.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000387.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000391.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000389.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000390.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000388.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000428.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000429.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000434.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000399.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000439.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
