path,ground_truth,predicted,confidence,key_visual_cues,correct,prob_idle,prob_people_in_room,prob_surgery_inactive,prob_surgery_active
test/MISS/2/take_2/external_2/frame_000758.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.59194,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5922|p_surgery_active=0.4045,True,0.000392,0.999569,0.592195,0.404507
test/MISS/2/take_2/external_2/frame_000759.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.598055,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5983|p_surgery_active=0.3989,True,0.000392,0.999569,0.598312,0.398875
test/MISS/2/take_2/external_2/frame_000760.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.598532,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5988|p_surgery_active=0.3989,True,0.00038,0.999583,0.598782,0.398875
test/MISS/2/take_2/external_2/frame_000761.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.604147,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.6044|p_surgery_active=0.3923,True,0.00038,0.999583,0.604399,0.392337
test/MISS/2/take_2/external_2/frame_000762.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.604154,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.6044|p_surgery_active=0.3933,False,0.000368,0.999596,0.604399,0.393269
test/MISS/2/take_2/external_2/frame_000763.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.611606,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.6118|p_surgery_active=0.3858,True,0.000357,0.999608,0.611846,0.385837
test/MISS/2/take_2/external_2/frame_000764.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.607898,p_idle=0.0003|p_people_in_room=0.9996|p_surgery_inactive=0.6081|p_surgery_active=0.3891,True,0.000346,0.99962,0.608129,0.389082
test/MISS/2/take_2/external_2/frame_000765.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.610693,p_idle=0.0003|p_people_in_room=0.9996|p_surgery_inactive=0.6109|p_surgery_active=0.3863,True,0.000335,0.999632,0.610918,0.3863
test/MISS/2/take_2/external_2/frame_000766.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.613943,p_idle=0.0003|p_people_in_room=0.9996|p_surgery_inactive=0.6142|p_surgery_active=0.3835,True,0.000315,0.999643,0.614163,0.383526
test/MISS/2/take_2/external_2/frame_000767.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.615806,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6160|p_surgery_active=0.3817,True,0.000315,0.999665,0.616012,0.38168
test/MISS/2/take_2/external_2/frame_000768.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.618573,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6188|p_surgery_active=0.3785,True,0.000296,0.999665,0.61878,0.378459
test/MISS/2/take_2/external_2/frame_000769.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.618585,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6188|p_surgery_active=0.3789,True,0.000296,0.999685,0.61878,0.378919
test/MISS/2/take_2/external_2/frame_000770.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.624097,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6243|p_surgery_active=0.3739,True,0.000278,0.999685,0.624294,0.373876
test/MISS/2/take_2/external_2/frame_000771.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.628677,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6289|p_surgery_active=0.3684,True,0.000278,0.999704,0.628863,0.368406
test/MISS/2/take_2/external_2/frame_000772.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.626853,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6270|p_surgery_active=0.3711,False,0.000261,0.999704,0.627038,0.371137
test/MISS/2/take_2/external_2/frame_000773.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.634129,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6343|p_surgery_active=0.3630,True,0.000261,0.999704,0.634317,0.362969
test/MISS/2/take_2/external_2/frame_000774.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.633234,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6334|p_surgery_active=0.3639,True,0.000261,0.999722,0.63341,0.363873
test/MISS/2/take_2/external_2/frame_000775.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.638658,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6388|p_surgery_active=0.3603,True,0.000261,0.999722,0.638835,0.360264
test/MISS/2/take_2/external_2/frame_000776.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.631419,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6316|p_surgery_active=0.3675,True,0.000261,0.999722,0.631594,0.367497
test/MISS/2/take_2/external_2/frame_000777.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.63595,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6361|p_surgery_active=0.3621,True,0.000261,0.999722,0.636127,0.362066
test/MISS/2/take_2/external_2/frame_000778.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.635046,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6352|p_surgery_active=0.3630,False,0.000261,0.999722,0.635222,0.362969
test/MISS/2/take_2/external_2/frame_000779.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.635046,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6352|p_surgery_active=0.3648,True,0.000261,0.999722,0.635222,0.364778
test/MISS/2/take_2/external_2/frame_000780.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.632316,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6325|p_surgery_active=0.3666,True,0.000278,0.999704,0.632503,0.36659
test/MISS/2/take_2/external_2/frame_000781.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.620426,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6206|p_surgery_active=0.3780,False,0.000278,0.999685,0.620622,0.378
test/MISS/2/take_2/external_2/frame_000782.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.619506,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6197|p_surgery_active=0.3798,True,0.000296,0.999685,0.619701,0.379838
test/MISS/2/take_2/external_2/frame_000783.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.615806,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6160|p_surgery_active=0.3831,True,0.000315,0.999665,0.616012,0.383064
test/MISS/2/take_2/external_2/frame_000784.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.613957,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6142|p_surgery_active=0.3844,True,0.000315,0.999665,0.614163,0.38445
test/MISS/2/take_2/external_2/frame_000785.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.610236,p_idle=0.0003|p_people_in_room=0.9996|p_surgery_inactive=0.6105|p_surgery_active=0.3886,True,0.000315,0.999643,0.610453,0.388618
test/MISS/2/take_2/external_2/frame_000786.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.614406,p_idle=0.0003|p_people_in_room=0.9996|p_surgery_inactive=0.6146|p_surgery_active=0.3840,True,0.000335,0.999643,0.614625,0.383988
test/MISS/2/take_2/external_2/frame_000787.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.606042,p_idle=0.0003|p_people_in_room=0.9996|p_surgery_inactive=0.6063|p_surgery_active=0.3923,False,0.000346,0.999632,0.606265,0.392337
test/MISS/2/take_2/external_2/frame_000788.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.609293,p_idle=0.0003|p_people_in_room=0.9996|p_surgery_inactive=0.6095|p_surgery_active=0.3886,True,0.000346,0.99962,0.609524,0.388618
test/MISS/2/take_2/external_2/frame_000789.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.606501,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.6067|p_surgery_active=0.3914,True,0.000357,0.99962,0.606732,0.391406
test/MISS/2/take_2/external_2/frame_000790.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.598078,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5983|p_surgery_active=0.4007,True,0.000368,0.999608,0.598312,0.400749
test/MISS/2/take_2/external_2/frame_000791.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.602286,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.6025|p_surgery_active=0.3951,False,0.000368,0.999596,0.602529,0.395134
test/MISS/2/take_2/external_2/frame_000792.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.598539,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5988|p_surgery_active=0.3989,True,0.00038,0.999596,0.598782,0.398875
test/MISS/2/take_2/external_2/frame_000793.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.597124,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5974|p_surgery_active=0.4003,False,0.00038,0.999583,0.597373,0.40028
test/MISS/2/take_2/external_2/frame_000794.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.591948,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5922|p_surgery_active=0.4045,True,0.00038,0.999583,0.592195,0.404507
test/MISS/2/take_2/external_2/frame_000795.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.590997,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5913|p_surgery_active=0.4059,False,0.000392,0.999569,0.591251,0.40592
test/MISS/2/take_2/external_2/frame_000796.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.589108,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5894|p_surgery_active=0.4069,True,0.000392,0.999569,0.589362,0.406862
test/MISS/2/take_2/external_2/frame_000797.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.592883,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5931|p_surgery_active=0.4031,True,0.000392,0.999569,0.593138,0.403097
test/MISS/2/take_2/external_2/frame_000798.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.590053,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5903|p_surgery_active=0.4054,False,0.000392,0.999569,0.590307,0.405449
test/MISS/2/take_2/external_2/frame_000799.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.589588,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5898|p_surgery_active=0.4069,False,0.000392,0.999583,0.589835,0.406862
test/MISS/2/take_2/external_2/frame_000800.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.596184,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.5964|p_surgery_active=0.4012,True,0.00038,0.999583,0.596433,0.401219
test/MISS/2/take_2/external_2/frame_000801.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.600406,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.6007|p_surgery_active=0.3965,True,0.00038,0.999583,0.600657,0.396535
test/MISS/2/take_2/external_2/frame_000802.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.604629,p_idle=0.0004|p_people_in_room=0.9996|p_surgery_inactive=0.6049|p_surgery_active=0.3933,True,0.000357,0.999608,0.604866,0.393269
test/MISS/2/take_2/external_2/frame_000803.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.608835,p_idle=0.0003|p_people_in_room=0.9996|p_surgery_inactive=0.6091|p_surgery_active=0.3886,True,0.000335,0.999632,0.609059,0.388618
test/MISS/2/take_2/external_2/frame_000804.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.613024,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6132|p_surgery_active=0.3840,True,0.000315,0.999654,0.613237,0.383988
test/MISS/2/take_2/external_2/frame_000805.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.617651,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6179|p_surgery_active=0.3794,True,0.000315,0.999665,0.617859,0.379378
test/MISS/2/take_2/external_2/frame_000806.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.627753,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6280|p_surgery_active=0.3702,True,0.000278,0.999685,0.627951,0.370225
test/MISS/2/take_2/external_2/frame_000807.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.638646,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6388|p_surgery_active=0.3594,True,0.000261,0.999704,0.638835,0.359364
test/MISS/2/take_2/external_2/frame_000808.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.638646,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6388|p_surgery_active=0.3585,True,0.000261,0.999704,0.638835,0.358465
test/MISS/2/take_2/external_2/frame_000809.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.637733,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.6379|p_surgery_active=0.3585,True,0.000296,0.999685,0.637934,0.358465
test/MISS/2/take_2/external_2/frame_000810.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.609307,p_idle=0.0003|p_people_in_room=0.9996|p_surgery_inactive=0.6095|p_surgery_active=0.3835,False,0.000315,0.999643,0.609524,0.383526
test/MISS/2/take_2/external_3/frame_000000.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998839,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00097,0.99903,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000001.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998614,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001207,0.99883,1.9e-05,0.999783
test/MISS/2/take_2/external_3/frame_000002.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998685,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001099,0.998901,1.9e-05,0.999783
test/MISS/2/take_2/external_3/frame_000003.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998719,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001099,0.998935,1.9e-05,0.999783
test/MISS/2/take_2/external_3/frame_000004.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000005.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99865,p_idle=0.0012|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00117,0.998866,1.9e-05,0.999783
test/MISS/2/take_2/external_3/frame_000006.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998563,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001207,0.998793,1.9e-05,0.99977
test/MISS/2/take_2/external_3/frame_000007.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99865,p_idle=0.0012|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00117,0.998866,1.9e-05,0.999783
test/MISS/2/take_2/external_3/frame_000008.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998719,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001065,0.998935,1.9e-05,0.999783
test/MISS/2/take_2/external_3/frame_000009.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998614,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00117,0.99883,1.8e-05,0.999783
test/MISS/2/take_2/external_3/frame_000010.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998685,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001099,0.998901,1.8e-05,0.999783
test/MISS/2/take_2/external_3/frame_000011.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99865,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001134,0.998866,1.8e-05,0.999783
test/MISS/2/take_2/external_3/frame_000012.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998614,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00117,0.99883,1.8e-05,0.999783
test/MISS/2/take_2/external_3/frame_000013.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998614,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00117,0.99883,1.8e-05,0.999783
test/MISS/2/take_2/external_3/frame_000014.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998685,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001099,0.998901,1.8e-05,0.999783
test/MISS/2/take_2/external_3/frame_000015.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998614,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00117,0.99883,1.8e-05,0.999783
test/MISS/2/take_2/external_3/frame_000016.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998614,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00117,0.99883,1.8e-05,0.999783
test/MISS/2/take_2/external_3/frame_000017.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998765,p_idle=0.0011|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001065,0.998968,1.8e-05,0.999797
test/MISS/2/take_2/external_3/frame_000018.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998765,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.998968,1.8e-05,0.999797
test/MISS/2/take_2/external_3/frame_000019.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998898,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.999089,1.8e-05,0.999809
test/MISS/2/take_2/external_3/frame_000020.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998827,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00097,0.99903,1.8e-05,0.999797
test/MISS/2/take_2/external_3/frame_000021.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998953,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000856,0.999144,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000022.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99865,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001134,0.998866,1.8e-05,0.999783
test/MISS/2/take_2/external_3/frame_000023.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998577,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001207,0.998793,1.8e-05,0.999783
test/MISS/2/take_2/external_3/frame_000024.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99865,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001134,0.998866,1.9e-05,0.999783
test/MISS/2/take_2/external_3/frame_000025.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998614,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00117,0.99883,1.9e-05,0.999783
test/MISS/2/take_2/external_3/frame_000026.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998857,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000027.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998857,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000028.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998719,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001065,0.998935,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000029.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998953,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000856,0.999144,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000030.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998926,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000883,0.999117,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000031.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998898,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000911,0.999089,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000032.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000033.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998898,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000911,0.999089,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000034.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998869,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000035.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000036.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998685,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001099,0.998901,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000037.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998614,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00117,0.99883,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000038.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998525,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001245,0.998755,2e-05,0.99977
test/MISS/2/take_2/external_3/frame_000039.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99865,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001134,0.998866,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000040.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998563,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001207,0.998793,2e-05,0.99977
test/MISS/2/take_2/external_3/frame_000041.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998563,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001207,0.998793,2e-05,0.99977
test/MISS/2/take_2/external_3/frame_000042.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998636,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001134,0.998866,2e-05,0.99977
test/MISS/2/take_2/external_3/frame_000043.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998563,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001207,0.998793,2e-05,0.99977
test/MISS/2/take_2/external_3/frame_000044.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.9986,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00117,0.99883,2e-05,0.99977
test/MISS/2/take_2/external_3/frame_000045.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998486,p_idle=0.0012|p_people_in_room=0.9987|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001245,0.998716,2e-05,0.99977
test/MISS/2/take_2/external_3/frame_000046.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998445,p_idle=0.0013|p_people_in_room=0.9987|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001325,0.998675,2e-05,0.99977
test/MISS/2/take_2/external_3/frame_000047.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998698,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001065,0.998901,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000048.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998685,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001099,0.998901,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000049.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99865,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001134,0.998866,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000050.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998577,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001207,0.998793,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000051.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000052.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998698,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001065,0.998901,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000053.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,2e-05,0.999797
